{'p1': 9940, 'p2': 9940, 'p3': 10510, 'p4': 9670, 'p5': 0, 'p6': 9940}
{'p1': 19880, 'p2': 19880, 'p3': 20050, 'p4': 20310, 'p5': 0, 'p6': 19880}
{'p1': 29820, 'p2': 29820, 'p3': 30140, 'p4': 30400, 'p5': 0, 'p6': 29820}
{'p1': 39760, 'p2': 39790, 'p3': 40090, 'p4': 40600, 'p5': 0, 'p6': 39760}
{'p1': 49700, 'p2': 49730, 'p3': 49830, 'p4': 51040, 'p5': 0, 'p6': 49700}
{'p1': 59640, 'p2': 59670, 'p3': 59280, 'p4': 61770, 'p5': 0, 'p6': 59640}
{'p1': 69580, 'p2': 69610, 'p3': 69520, 'p4': 71710, 'p5': 0, 'p6': 69580}
{'p1': 79520, 'p2': 79550, 'p3': 79610, 'p4': 81770, 'p5': 0, 'p6': 79550}
{'p1': 89460, 'p2': 89490, 'p3': 89960, 'p4': 91600, 'p5': 0, 'p6': 89490}
{'p1': 99400, 'p2': 99460, 'p3': 99840, 'p4': 101870, 'p5': 0, 'p6': 99430}
{'p1': 109340, 'p2': 109400, 'p3': 110190, 'p4': 111700, 'p5': 0, 'p6': 109370}
{'p1': 119280, 'p2': 119340, 'p3': 120080, 'p4': 121990, 'p5': 0, 'p6': 119310}
{'p1': 129220, 'p2': 129280, 'p3': 130390, 'p4': 131830, 'p5': 0, 'p6': 129280}
{'p1': 139160, 'p2': 139220, 'p3': 140230, 'p4': 142170, 'p5': 0, 'p6': 139220}
{'p1': 149130, 'p2': 149160, 'p3': 150300, 'p4': 152250, 'p5': 0, 'p6': 149160}
{'p1': 159070, 'p2': 159100, 'p3': 160740, 'p4': 161990, 'p5': 0, 'p6': 159100}
{'p1': 169010, 'p2': 169070, 'p3': 170540, 'p4': 172340, 'p5': 0, 'p6': 169040}
{'p1': 178950, 'p2': 179010, 'p3': 180230, 'p4': 182830, 'p5': 0, 'p6': 178980}
{'p1': 188890, 'p2': 188950, 'p3': 189980, 'p4': 193260, 'p5': 0, 'p6': 188920}
{'p1': 198830, 'p2': 198890, 'p3': 200070, 'p4': 203350, 'p5': 0, 'p6': 198860}
{'p1': 208770, 'p2': 208830, 'p3': 209480, 'p4': 214120, 'p5': 0, 'p6': 208800}
{'p1': 218710, 'p2': 218770, 'p3': 219420, 'p4': 224360, 'p5': 0, 'p6': 218740}
{'p1': 228620, 'p2': 228740, 'p3': 229780, 'p4': 234180, 'p5': 0, 'p6': 228680}
{'p1': 238560, 'p2': 238680, 'p3': 239920, 'p4': 244220, 'p5': 0, 'p6': 238620}
{'p1': 248500, 'p2': 248620, 'p3': 250290, 'p4': 254030, 'p5': 0, 'p6': 248560}
{'p1': 258470, 'p2': 258560, 'p3': 260350, 'p4': 264120, 'p5': 0, 'p6': 258500}
{'p1': 268410, 'p2': 268500, 'p3': 269880, 'p4': 274770, 'p5': 0, 'p6': 268440}
{'p1': 278350, 'p2': 278440, 'p3': 279800, 'p4': 285030, 'p5': 0, 'p6': 278380}
{'p1': 288290, 'p2': 288380, 'p3': 290190, 'p4': 294820, 'p5': 0, 'p6': 288320}
